USER         PID    PPID    PGID                  STARTED ELAPSED STAT %CPU %MEM COMMAND
huazhi   2615200 2614049 2285824 Sat Aug 29 08:32:29 2026   57246 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/bootstrap-fork --type=agentHost --logsPath /home/huazhi/.vscode-server/data/logs/20260829T083228 --user-data-dir /home/huazhi/.vscode-server/data --telemetry-level all
huazhi   2617791 2615150 2617791 Sat Aug 29 08:32:34 2026   57241 Ss+   0.0  0.0 /bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
root     2742055       1 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: master process /usr/sbin/nginx -g daemon on; master_process on;
www-data 2742056 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742057 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742058 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742059 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742060 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742061 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742062 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742063 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742064 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742065 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742066 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742067 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742068 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742069 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742070 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742071 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742072 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742073 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742074 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742075 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742076 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742077 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742078 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742079 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742080 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742081 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742082 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742083 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742084 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742085 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742086 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742087 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742088 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742089 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742090 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742091 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742092 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742093 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742094 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742095 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742096 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742097 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742098 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742099 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742100 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742101 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742102 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742103 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742104 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742105 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742106 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742107 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742108 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742109 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742110 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742111 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742112 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742113 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742114 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742115 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742116 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742117 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742118 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742119 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742120 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742121 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742122 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742123 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742124 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742125 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742126 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742127 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742128 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742129 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742130 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742131 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742132 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742133 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742134 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742135 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742136 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742137 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742138 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742139 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742140 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742141 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742142 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742143 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742144 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742145 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742146 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742147 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742148 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742149 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742150 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742151 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742152 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742153 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742154 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742155 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742156 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742157 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742158 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742159 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742160 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742161 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742162 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742163 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742164 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742165 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742166 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742167 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742168 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742169 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742170 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742171 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742172 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742173 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742174 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742175 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742176 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742177 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742178 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742179 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742180 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742181 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742182 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
www-data 2742183 2742055 2741850 Fri Aug 21 06:55:55 2026  754240 S     0.0  0.0 nginx: worker process
root     3311540       1 3311540 Wed Aug 12 17:16:35 2026 1494600 Ssl   0.0  0.0 /snap/snapd/current/usr/lib/snapd/snapd
huazhi   3408054       1 3408054 Wed Jul 29 19:45:55 2026 2695240 Ts    0.0  0.0 bash -c  set -eu /bin/kill -19 2729316 /bin/kill -19 -2729317 sleep 5 echo "SESSION_AND_RANKS" ps -p 2729316,2729317,2729323,2729816,2729817,2729818,2729819,2729820,2729821,2729822 -o pid=,ppid=,pgid=,stat=,wchan=,comm= echo "STATE_COUNTS" ps -g 2729317 -o stat= | awk '{c[substr($1,1,1)]++} END {for (s in c) print s, c[s]}' echo "GPU_STATE" nvidia-smi --query-gpu=index,memory.used,utilization.gpu --format=csv,noheader,nounits 
huazhi   3408056 3408054 3408054 Wed Jul 29 19:45:55 2026 2695240 T     0.0  0.0 /bin/kill -19 -2729317
huazhi   3637992       1 3632903 Tue Aug 18 10:18:38 2026 1001277 S     0.0  0.0 /bin/bash /data/whn/rl_out/flexiv_ckpt_rotate.sh
huazhi   3645616       1 3642101 Tue Aug 18 10:28:07 2026 1000708 S     0.0  0.0 /bin/bash /data/whn/rl_out/flexiv_ckpt_rotate.sh
huazhi   3737963       1 4152878 Tue Aug 25 19:31:31 2026  363304 S     0.0  0.0 /data/whn/southgrid_train/openpi/.venv/bin/python3 -c from multiprocessing.resource_tracker import main;main(39)
huazhi   3737968       1 4152878 Tue Aug 25 19:31:31 2026  363304 Sl    6.3  0.3 /data/whn/southgrid_train/openpi/.venv/bin/python3 -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=40, pipe_handle=46) --multiprocessing-fork
huazhi   3738186       1 4152878 Tue Aug 25 19:31:37 2026  363298 Sl    6.3  0.3 /data/whn/southgrid_train/openpi/.venv/bin/python3 -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=40, pipe_handle=50) --multiprocessing-fork
root     3835457       1 3835457 Thu Jul 30 11:42:39 2026 2637836 Ssl   0.1  0.0 /usr/sbin/tailscaled --state=/var/lib/tailscale/tailscaled.state --socket=/run/tailscale/tailscaled.sock --port=41641
