      1       0       1       1 root     Sun Jul 26 23:22:36 2026 2882894 /lib/systemd/systemd --system --deserialize 54
2007247 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007250 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007252 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007253 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007264 2006510 2005515 2005515 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/core/src/ray/gcs/gcs_server --log_dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs --config_list=eyJhdXRvbWF0aWNfb2JqZWN0X3NwaWxsaW5nX2VuYWJsZWQiOiB0cnVlLCAib2JqZWN0X3NwaWxsaW5nX2NvbmZpZyI6ICJ7XCJ0eXBlXCI6IFwiZmlsZXN5c3RlbVwiLCBcInBhcmFtc1wiOiB7XCJkaXJlY3RvcnlfcGF0aFwiOiBcIi90bXAvcmF5L3Nlc3Npb25fMjAyNi0wOC0yOV8wOC0wNi0wNV80Mjc2MDNfMjAwNjUxMFwifX0iLCAiaXNfZXh0ZXJuYWxfc3RvcmFnZV90eXBlX2ZzIjogdHJ1ZX0= --gcs_server_port=0 --metrics-agent-port=0 --node-ip-address=172.16.0.2 --session-name=session_2026-08-29_08-06-05_427603_2006510 --ray-commit=06729817574615e25afe8f20902b37660c2e6962 --session-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510 --node-id=0e71e2a5d6369a4e12cb65779cc7cdf3686605d5c0542ad890b588d3 --stdout_filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/gcs_server.out --stderr_filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/gcs_server.err
2007463 2006672 2005706 2005706 huazhi   Sat Aug 29 08:06:06 2026     284 /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/core/src/ray/gcs/gcs_server --log_dir=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs --config_list=eyJhdXRvbWF0aWNfb2JqZWN0X3NwaWxsaW5nX2VuYWJsZWQiOiB0cnVlLCAib2JqZWN0X3NwaWxsaW5nX2NvbmZpZyI6ICJ7XCJ0eXBlXCI6IFwiZmlsZXN5c3RlbVwiLCBcInBhcmFtc1wiOiB7XCJkaXJlY3RvcnlfcGF0aFwiOiBcIi90bXAvcmF5L3Nlc3Npb25fMjAyNi0wOC0yOV8wOC0wNi0wN18xOTI1NDFfMjAwNjY3MlwifX0iLCAiaXNfZXh0ZXJuYWxfc3RvcmFnZV90eXBlX2ZzIjogdHJ1ZX0= --gcs_server_port=0 --metrics-agent-port=0 --node-ip-address=172.16.0.2 --session-name=session_2026-08-29_08-06-07_192541_2006672 --ray-commit=06729817574615e25afe8f20902b37660c2e6962 --session-dir=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672 --node-id=0349058c45437219a62eba12f37b9591586e0f953be192d0f5cb2b0b --stdout_filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/gcs_server.out --stderr_filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/gcs_server.err
2007664 2006510 2005515 2005515 huazhi   Sat Aug 29 08:06:06 2026     284 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -u /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/autoscaler/_private/monitor.py --logs-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --gcs-address=172.16.0.2:45833 --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/monitor.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/monitor.err --monitor-ip=172.16.0.2
2007719 2006510 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/dashboard/dashboard.py --host=127.0.0.1 --port=8265 --port-retries=50 --temp-dir=/tmp/ray --log-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs --session-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510 --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --gcs-address=172.16.0.2:45833 --cluster-id-hex=6cafb67499305634d4f3bfc6e00107fcd85167e5fd92c733d4b9f79b --node-ip-address=172.16.0.2 --proxy-server-url= --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/dashboard.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/dashboard.err
2007755 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c from multiprocessing.resource_tracker import main;main(25)
2007756 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-MetricsHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=28)" --multiprocessing-fork)
2007757 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-DataHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=31)" --multiprocessing-fork)
2007758 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-EventHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=34)" --multiprocessing-fork)
2007759 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-JobHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=37)" --multiprocessing-fork)
2007760 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-NodeHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=40)" --multiprocessing-fork)
2007761 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-ReportHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=43)" --multiprocessing-fork)
2007762 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-ServeHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=46)" --multiprocessing-fork)
2007763 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-StateHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=49)" --multiprocessing-fork)
2007764 2007719 2005515 2005515 huazhi   Sat Aug 29 08:06:07 2026     283 ray-dashboard-TrainHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=52)" --multiprocessing-fork)
2008085 2006672 2005706 2005706 huazhi   Sat Aug 29 08:06:08 2026     282 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -u /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/autoscaler/_private/monitor.py --logs-dir=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --gcs-address=172.16.0.2:44833 --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/monitor.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/monitor.err --monitor-ip=172.16.0.2
2008324 2006672 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/dashboard/dashboard.py --host=127.0.0.1 --port=8265 --port-retries=50 --temp-dir=/tmp/ray --log-dir=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs --session-dir=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672 --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --gcs-address=172.16.0.2:44833 --cluster-id-hex=44a6e58d7cd3cad46d5429c90b6de6d9d0fe5443d09d23bdac6f7b0d --node-ip-address=172.16.0.2 --proxy-server-url= --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/dashboard.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/dashboard.err
2008330 2006510 2005515 2005515 huazhi   Sat Aug 29 08:06:09 2026     281 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -u /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/_private/log_monitor.py --session-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510 --logs-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs --gcs-address=172.16.0.2:45833 --node-ip-address=172.16.0.2 --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/log_monitor.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/log_monitor.err
2008333 2006510 2005515 2005515 huazhi   Sat Aug 29 08:06:09 2026     281 /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/core/src/ray/raylet/raylet --raylet_socket_name=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/sockets/raylet --store_socket_name=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/sockets/plasma_store --object_manager_port=0 --min_worker_port=0 --max_worker_port=0 --node_manager_port=0 --node_id=0e71e2a5d6369a4e12cb65779cc7cdf3686605d5c0542ad890b588d3 --node_ip_address=172.16.0.2 --maximum_startup_concurrency=128 --static_resource_list=node:172.16.0.2,1.0,node:__internal_head__,1.0,accelerator_type:GeForce-RTX-4090,1,CPU,128,GPU,1,memory,324388272948,object_store_memory,139023545548 --python_worker_command=/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/_private/workers/setup_worker.py /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/_private/workers/default_worker.py --node-ip-address=172.16.0.2 --node-manager-port=RAY_NODE_MANAGER_PORT_PLACEHOLDER --object-store-name=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/sockets/plasma_store --raylet-name=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/sockets/raylet --redis-address=None --metrics-agent-port=0 --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --runtime-env-agent-port=0 --gcs-address=172.16.0.2:45833 --session-name=session_2026-08-29_08-06-05_427603_2006510 --temp-dir=/tmp/ray --webui=127.0.0.1:8265 --cluster-id=6cafb67499305634d4f3bfc6e00107fcd85167e5fd92c733d4b9f79b RAY_WORKER_DYNAMIC_OPTION_PLACEHOLDER --java_worker_command= --cpp_worker_command= --native_library_path=/data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/cpp/lib --temp_dir=/tmp/ray --session_dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510 --log_dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs --resource_dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/runtime_resources --metrics-agent-port=0 --metrics_export_port=0 --runtime_env_agent_port=0 --object_store_memory=139023545548 --plasma_directory=/dev/shm --fallback_directory=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510 --ray-debugger-external=0 --gcs-address=172.16.0.2:45833 --session-name=session_2026-08-29_08-06-05_427603_2006510 --labels={"ray.io/accelerator-type": "GeForce-RTX-4090"} --cluster-id=6cafb67499305634d4f3bfc6e00107fcd85167e5fd92c733d4b9f79b --stdout_filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/raylet.out --stderr_filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/raylet.err --head --num_prestart_python_workers=128 --dashboard_agent_command=/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -u /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/dashboard/agent.py --node-id=0e71e2a5d6369a4e12cb65779cc7cdf3686605d5c0542ad890b588d3 --node-ip-address=172.16.0.2 --metrics-export-port=0 --grpc-port=0 --listen-port=52365 --node-manager-port=RAY_NODE_MANAGER_PORT_PLACEHOLDER --object-store-name=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/sockets/plasma_store --raylet-name=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/sockets/raylet --temp-dir=/tmp/ray --session-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510 --log-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --session-name=session_2026-08-29_08-06-05_427603_2006510 --gcs-address=172.16.0.2:45833 --cluster-id-hex=6cafb67499305634d4f3bfc6e00107fcd85167e5fd92c733d4b9f79b --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/dashboard_agent.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/dashboard_agent.err --logging-filename=dashboard_agent.log --head --runtime_env_agent_command=/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -u /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/_private/runtime_env/agent/main.py --node-id=0e71e2a5d6369a4e12cb65779cc7cdf3686605d5c0542ad890b588d3 --node-ip-address=172.16.0.2 --runtime-env-agent-port=0 --session-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510 --gcs-address=172.16.0.2:45833 --cluster-id-hex=6cafb67499305634d4f3bfc6e00107fcd85167e5fd92c733d4b9f79b --runtime-env-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/runtime_resources --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --log-dir=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs --temp-dir=/tmp/ray --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/runtime_env_agent.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-05_427603_2006510/logs/runtime_env_agent.err --logging-filename=runtime_env_agent.log
2008403 2008333 2005515 2005515 huazhi   Sat Aug 29 08:06:09 2026     281 ray::DashboardAgent
2008405 2008333 2005515 2005515 huazhi   Sat Aug 29 08:06:09 2026     281 ray::RuntimeEnvAgent
2008576 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c from multiprocessing.resource_tracker import main;main(25)
2008579 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-MetricsHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=28)" --multiprocessing-fork)
2008586 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-DataHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=31)" --multiprocessing-fork)
2008598 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-EventHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=34)" --multiprocessing-fork)
2008599 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-JobHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=37)" --multiprocessing-fork)
2008600 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-NodeHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=40)" --multiprocessing-fork)
2008601 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-ReportHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=43)" --multiprocessing-fork)
2008602 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-ServeHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=46)" --multiprocessing-fork)
2008604 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-StateHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=49)" --multiprocessing-fork)
2008605 2008324 2005706 2005706 huazhi   Sat Aug 29 08:06:09 2026     281 ray-dashboard-TrainHead-0 (/data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -c "from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=26, pipe_handle=52)" --multiprocessing-fork)
2009089 2006672 2005706 2005706 huazhi   Sat Aug 29 08:06:10 2026     280 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python -u /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/ray/_private/log_monitor.py --session-dir=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672 --logs-dir=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs --gcs-address=172.16.0.2:44833 --node-ip-address=172.16.0.2 --logging-rotate-bytes=536870912 --logging-rotate-backup-count=5 --stdout-filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/log_monitor.out --stderr-filepath=/tmp/ray/session_2026-08-29_08-06-07_192541_2006672/logs/log_monitor.err
